Time	APD90_for_patient_0(ms)	APD90_for_patient_1(ms)	APD90_for_patient_2(ms)	APD90_for_patient_3(ms)	APD90_for_patient_4(ms)	APD90_for_patient_5(ms)	APD90_for_patient_6(ms)	APD90_for_patient_7(ms)	APD90_for_patient_8(ms)	APD90_for_patient_9(ms)	APD90_for_patient_10(ms)	APD90_for_patient_11(ms)	APD90_for_patient_12(ms)	APD90_for_patient_13(ms)	APD90_for_patient_14(ms)	APD90_for_patient_15(ms)	APD90_for_patient_16(ms)	APD90_for_patient_17(ms)	APD90_for_patient_18(ms)	APD90_for_patient_19(ms)	APD90_for_patient_20(ms)	APD90_for_patient_21(ms)	APD90_for_patient_22(ms)	APD90_for_patient_23(ms)	APD90_for_patient_24(ms)	APD90_for_patient_25(ms)	APD90_for_patient_26(ms)	APD90_for_patient_27(ms)	APD90_for_patient_28(ms)	APD90_for_patient_29(ms)	APD90_for_patient_30(ms)	APD90_for_patient_31(ms)	APD90_for_patient_32(ms)	APD90_for_patient_33(ms)	APD90_for_patient_34(ms)	APD90_for_patient_35(ms)	APD90_for_patient_36(ms)	APD90_for_patient_37(ms)	APD90_for_patient_38(ms)	APD90_for_patient_39(ms)	APD90_for_patient_40(ms)	APD90_for_patient_41(ms)	APD90_for_patient_42(ms)	APD90_for_patient_43(ms)	APD90_for_patient_44(ms)	APD90_for_patient_45(ms)	APD90_for_patient_46(ms)	APD90_for_patient_47(ms)	APD90_for_patient_48(ms)	APD90_for_patient_49(ms)	APD90_for_patient_50(ms)	APD90_for_patient_51(ms)	APD90_for_patient_52(ms)	APD90_for_patient_53(ms)	APD90_for_patient_54(ms)	APD90_for_patient_55(ms)	APD90_for_patient_56(ms)
671	302.03	302.585	303.126	303.655	304.171	304.676	305.169	305.65	306.122	306.584	307.034	307.475	307.908	308.331	308.744	309.149	309.548	309.938	310.318	310.694	311.06	311.421	311.773	312.121	312.46	312.796	313.121	313.447	313.759	314.071	314.377	314.674	314.972	315.26	315.543	315.827	316.1	316.369	316.638	316.9	317.155	317.409	317.664	317.905	318.146	318.386	318.625	318.851	319.077	319.303	319.528	319.742	319.954	320.165	320.377	320.585	320.783
672	302.125	302.77	303.397	304.007	304.6	305.178	305.74	306.289	306.822	307.343	307.851	308.347	308.83	309.301	309.761	310.212	310.653	311.081	311.501	311.913	312.313	312.71	313.091	313.471	313.836	314.201	314.551	314.899	315.239	315.57	315.902	316.217	316.532	316.843	317.141	317.439	317.734	318.015	318.295	318.576	318.843	319.107	319.371	319.631	319.879	320.126	320.373	320.616	320.847	321.078	321.309	321.539	321.754	321.97	322.185	322.4	322.609
673	302.225	302.964	303.679	304.372	305.043	305.694	306.327	306.94	307.536	308.114	308.677	309.224	309.756	310.274	310.779	311.272	311.748	312.215	312.673	313.113	313.549	313.969	314.383	314.785	315.18	315.563	315.943	316.306	316.669	317.018	317.362	317.704	318.028	318.352	318.672	318.977	319.281	319.585	319.87	320.155	320.44	320.714	320.98	321.247	321.513	321.762	322.01	322.258	322.506	322.738	322.968	323.198	323.428	323.649	323.862	324.074	324.287
674	302.329	303.164	303.97	304.746	305.497	306.222	306.922	307.599	308.255	308.891	309.505	310.102	310.681	311.242	311.785	312.314	312.83	313.33	313.814	314.291	314.748	315.198	315.633	316.06	316.474	316.881	317.272	317.663	318.033	318.402	318.761	319.108	319.455	319.787	320.112	320.436	320.747	321.05	321.353	321.648	321.93	322.212	322.495	322.759	323.021	323.283	323.545	323.787	324.029	324.271	324.513	324.74	324.963	325.186	325.408	325.628	325.832
675	302.436	303.37	304.266	305.128	305.955	306.752	307.52	308.259	308.973	309.66	310.325	310.967	311.589	312.19	312.774	313.337	313.881	314.412	314.927	315.424	315.913	316.379	316.841	317.281	317.719	318.134	318.549	318.944	319.334	319.714	320.08	320.446	320.794	321.135	321.477	321.798	322.116	322.434	322.736	323.031	323.325	323.615	323.887	324.16	324.432	324.694	324.945	325.195	325.446	325.689	325.919	326.149	326.379	326.609	326.82	327.03	327.241
676	302.545	303.579	304.567	305.512	306.417	307.284	308.116	308.917	309.683	310.422	311.134	311.819	312.48	313.116	313.732	314.329	314.903	315.457	315.998	316.517	317.022	317.513	317.985	318.448	318.893	319.329	319.752	320.159	320.565	320.946	321.327	321.695	322.05	322.404	322.742	323.071	323.399	323.714	324.018	324.322	324.621	324.901	325.18	325.46	325.727	325.984	326.24	326.497	326.742	326.977	327.211	327.446	327.677	327.89	328.104	328.318	328.531
677	302.656	303.79	304.869	305.897	306.877	307.813	308.707	309.563	310.382	311.17	311.925	312.65	313.346	314.015	314.659	315.282	315.886	316.46	317.02	317.562	318.081	318.592	319.075	319.555	320.007	320.457	320.884	321.304	321.712	322.103	322.495	322.861	323.224	323.584	323.92	324.255	324.589	324.898	325.207	325.516	325.806	326.09	326.373	326.653	326.912	327.172	327.431	327.686	327.922	328.158	328.394	328.63	328.847	329.061	329.275	329.489	329.699
678	302.767	304.002	305.171	306.28	307.333	308.335	309.288	310.197	311.065	311.897	312.692	313.453	314.182	314.88	315.55	316.196	316.823	317.417	317.993	318.554	319.085	319.609	320.103	320.593	321.054	321.516	321.946	322.375	322.785	323.183	323.578	323.946	324.314	324.673	325.012	325.351	325.682	325.992	326.303	326.614	326.898	327.183	327.467	327.741	328	328.259	328.517	328.765	329	329.235	329.47	329.7	329.913	330.125	330.338	330.55	330.751
679	302.879	304.213	305.47	306.658	307.781	308.846	309.855	310.814	311.727	312.599	313.431	314.225	314.982	315.706	316.4	317.067	317.713	318.323	318.914	319.488	320.03	320.566	321.068	321.567	322.034	322.501	322.937	323.37	323.784	324.185	324.584	324.952	325.321	325.682	326.02	326.358	326.69	326.999	327.308	327.617	327.901	328.183	328.464	328.737	328.993	329.249	329.504	329.75	329.981	330.213	330.444	330.672	330.881	331.09	331.298	331.507	331.705
680	302.99	304.422	305.765	307.028	308.218	309.342	310.404	311.412	312.365	313.273	314.138	314.96	315.744	316.491	317.206	317.893	318.552	319.176	319.782	320.363	320.918	321.46	321.97	322.475	322.947	323.416	323.859	324.291	324.712	325.11	325.509	325.881	326.247	326.612	326.947	327.282	327.616	327.923	328.227	328.531	328.819	329.095	329.372	329.648	329.899	330.149	330.399	330.649	330.874	331.1	331.325	331.55	331.76	331.962	332.165	332.367	332.569
681	303.1	304.626	306.053	307.389	308.642	309.822	310.934	311.987	312.977	313.917	314.811	315.659	316.465	317.234	317.968	318.673	319.339	319.978	320.598	321.181	321.748	322.29	322.811	323.314	323.796	324.261	324.714	325.142	325.57	325.965	326.357	326.739	327.098	327.457	327.8	328.127	328.454	328.77	329.067	329.363	329.66	329.929	330.197	330.466	330.726	330.968	331.21	331.452	331.686	331.904	332.121	332.339	332.556	332.752	332.947	333.142	333.337
682	303.207	304.826	306.333	307.738	309.052	310.284	311.442	312.532	313.561	314.53	315.449	316.32	317.147	317.934	318.687	319.398	320.076	320.729	321.352	321.943	322.523	323.061	323.594	324.091	324.586	325.043	325.5	325.928	326.347	326.754	327.137	327.521	327.881	328.23	328.579	328.903	329.22	329.537	329.836	330.123	330.409	330.691	330.95	331.209	331.467	331.715	331.947	332.179	332.412	332.636	332.844	333.052	333.26	333.468	333.657	333.842	334.028
683	303.311	305.02	306.603	308.073	309.446	310.726	311.926	313.05	314.112	315.112	316.053	316.944	317.79	318.594	319.351	320.073	320.765	321.427	322.049	322.655	323.226	323.778	324.305	324.812	325.298	325.768	326.213	326.655	327.063	327.47	327.856	328.227	328.599	328.94	329.277	329.614	329.923	330.228	330.532	330.818	331.093	331.368	331.64	331.887	332.133	332.38	332.621	332.842	333.063	333.284	333.504	333.701	333.898	334.095	334.293	334.48	334.655
684	303.412	305.206	306.861	308.395	309.817	311.143	312.381	313.542	314.627	315.651	316.616	317.526	318.384	319.197	319.969	320.706	321.405	322.064	322.701	323.304	323.88	324.438	324.961	325.475	325.956	326.426	326.873	327.304	327.726	328.118	328.51	328.88	329.236	329.592	329.92	330.242	330.564	330.862	331.153	331.443	331.722	331.982	332.243	332.504	332.744	332.978	333.211	333.445	333.659	333.867	334.076	334.284	334.482	334.667	334.853	335.038	335.224
685	303.509	305.383	307.106	308.697	310.169	311.536	312.811	313.999	315.115	316.157	317.138	318.062	318.936	319.763	320.549	321.284	321.986	322.66	323.294	323.9	324.486	325.033	325.572	326.069	326.565	327.022	327.475	327.902	328.315	328.72	329.095	329.469	329.826	330.164	330.503	330.823	331.128	331.433	331.726	332.001	332.275	332.549	332.797	333.042	333.288	333.529	333.749	333.968	334.187	334.405	334.601	334.796	334.991	335.186	335.369	335.542	335.715
686	303.6	305.551	307.338	308.982	310.499	311.905	313.209	314.426	315.561	316.627	317.627	318.566	319.448	320.28	321.067	321.815	322.531	323.196	323.836	324.45	325.025	325.59	326.109	326.626	327.1	327.575	328.012	328.444	328.855	329.247	329.639	329.996	330.35	330.699	331.019	331.338	331.654	331.941	332.228	332.515	332.778	333.035	333.292	333.544	333.773	334.003	334.232	334.455	334.659	334.863	335.067	335.272	335.453	335.634	335.815	335.996	336.171
687	303.686	305.708	307.554	309.247	310.805	312.244	313.58	314.819	315.978	317.055	318.066	319.015	319.909	320.753	321.554	322.3	323.009	323.69	324.33	324.938	325.527	326.073	326.613	327.108	327.602	328.056	328.506	328.928	329.336	329.737	330.106	330.476	330.826	331.159	331.492	331.804	332.104	332.403	332.688	332.956	333.224	333.492	333.732	333.971	334.21	334.444	334.657	334.87	335.082	335.293	335.481	335.67	335.859	336.048	336.223	336.39	336.557
688	303.767	305.855	307.754	309.493	311.087	312.558	313.916	315.18	316.351	317.447	318.472	319.433	320.333	321.179	321.978	322.737	323.456	324.127	324.773	325.385	325.963	326.524	327.045	327.558	328.032	328.499	328.938	329.362	329.773	330.157	330.541	330.897	331.243	331.589	331.902	332.213	332.524	332.806	333.085	333.363	333.625	333.874	334.122	334.37	334.594	334.815	335.036	335.257	335.455	335.651	335.847	336.043	336.225	336.398	336.572	336.745	336.918
689	303.84	305.988	307.937	309.714	311.345	312.841	314.226	315.502	316.695	317.802	318.834	319.802	320.711	321.569	322.37	323.125	323.843	324.53	325.165	325.78	326.36	326.912	327.443	327.943	328.426	328.885	329.324	329.752	330.149	330.545	330.913	331.27	331.627	331.948	332.269	332.588	332.875	333.163	333.45	333.712	333.969	334.225	334.473	334.701	334.929	335.158	335.373	335.576	335.778	335.981	336.176	336.355	336.535	336.714	336.893	337.056	337.214
690	303.907	306.109	308.101	309.916	311.572	313.094	314.496	315.795	316.995	318.112	319.155	320.13	321.043	321.902	322.712	323.477	324.189	324.87	325.521	326.124	326.712	327.258	327.789	328.287	328.772	329.223	329.673	330.081	330.49	330.873	331.241	331.609	331.941	332.271	332.598	332.895	333.191	333.487	333.752	334.016	334.281	334.529	334.764	334.999	335.234	335.447	335.656	335.864	336.073	336.262	336.447	336.632	336.816	336.993	337.155	337.318	337.481
691	303.967	306.217	308.248	310.093	311.775	313.319	314.736	316.049	317.259	318.389	319.441	320.422	321.339	322.198	323.007	323.773	324.498	325.171	325.819	326.431	327.007	327.567	328.083	328.593	329.062	329.525	329.956	330.375	330.779	331.157	331.535	331.882	332.221	332.56	332.865	333.169	333.472	333.746	334.017	334.288	334.541	334.783	335.024	335.265	335.48	335.694	335.908	336.121	336.31	336.5	336.689	336.878	337.052	337.219	337.385	337.552	337.719
692	304.019	306.309	308.375	310.246	311.953	313.513	314.946	316.265	317.49	318.63	319.684	320.669	321.593	322.457	323.265	324.027	324.752	325.434	326.073	326.692	327.264	327.819	328.34	328.842	329.315	329.776	330.204	330.632	331.019	331.405	331.773	332.12	332.466	332.787	333.098	333.408	333.694	333.971	334.248	334.511	334.758	335.004	335.251	335.472	335.69	335.909	336.127	336.32	336.513	336.707	336.9	337.075	337.245	337.416	337.586	337.752	337.902
693	304.062	306.388	308.481	310.374	312.099	313.673	315.121	316.449	317.686	318.822	319.882	320.871	321.797	322.667	323.483	324.242	324.963	325.652	326.289	326.9	327.482	328.027	328.558	329.048	329.53	329.978	330.414	330.829	331.222	331.615	331.968	332.321	332.663	332.979	333.295	333.598	333.88	334.162	334.439	334.69	334.941	335.192	335.424	335.646	335.869	336.092	336.292	336.488	336.685	336.882	337.062	337.236	337.409	337.583	337.752	337.904	338.057
694	304.098	306.452	308.567	310.479	312.217	313.803	315.259	316.598	317.836	318.979	320.044	321.036	321.963	322.832	323.652	324.417	325.134	325.818	326.464	327.069	327.658	328.196	328.727	329.216	329.7	330.142	330.584	330.989	331.387	331.769	332.127	332.485	332.814	333.134	333.455	333.745	334.032	334.318	334.581	334.836	335.09	335.337	335.563	335.788	336.014	336.226	336.426	336.626	336.825	337.014	337.19	337.366	337.543	337.719	337.873	338.028	338.183
695	304.125	306.5	308.632	310.559	312.307	313.902	315.364	316.712	317.95	319.099	320.167	321.161	322.089	322.959	323.777	324.551	325.264	325.945	326.598	327.198	327.781	328.325	328.85	329.344	329.82	330.267	330.707	331.11	331.513	331.886	332.248	332.605	332.929	333.253	333.568	333.858	334.147	334.432	334.689	334.947	335.204	335.44	335.668	335.897	336.124	336.326	336.528	336.73	336.932	337.11	337.288	337.466	337.644	337.81	337.966	338.123	338.279
696	304.144	306.534	308.677	310.614	312.368	313.97	315.436	316.79	318.028	319.18	320.251	321.247	322.176	323.045	323.862	324.636	325.354	326.032	326.684	327.286	327.865	328.414	328.933	329.431	329.903	330.353	330.788	331.193	331.599	331.966	332.33	332.681	333.008	333.334	333.643	333.934	334.226	334.504	334.763	335.023	335.281	335.511	335.741	335.971	336.191	336.395	336.598	336.801	336.996	337.176	337.355	337.534	337.714	337.872	338.03	338.187	338.345
697	304.153	306.551	308.701	310.643	312.4	314.005	315.473	316.829	318.07	319.223	320.295	321.292	322.221	323.091	323.908	324.68	325.401	326.077	326.728	327.332	327.91	328.46	328.977	329.477	329.946	330.398	330.83	331.237	331.642	332.008	332.374	332.722	333.05	333.377	333.682	333.975	334.267	334.542	334.802	335.063	335.317	335.548	335.779	336.01	336.226	336.431	336.635	336.839	337.03	337.21	337.39	337.57	337.746	337.905	338.063	338.221	338.38
698	304.154	306.553	308.703	310.646	312.403	314.009	315.477	316.833	318.074	319.227	320.3	321.297	322.226	323.095	323.912	324.685	325.405	326.082	326.732	327.337	327.914	328.465	328.982	329.482	329.95	330.402	330.834	331.242	331.646	332.012	332.378	332.726	333.054	333.381	333.686	333.979	334.271	334.546	334.806	335.067	335.321	335.552	335.783	336.013	336.23	336.434	336.638	336.843	337.034	337.214	337.394	337.574	337.75	337.908	338.066	338.225	338.383
699	304.146	306.539	308.684	310.622	312.377	313.98	315.447	316.801	318.04	319.193	320.264	321.26	322.189	323.058	323.876	324.649	325.367	326.045	326.697	327.299	327.878	328.427	328.946	329.444	329.915	330.366	330.8	331.206	331.613	331.978	332.343	332.693	333.02	333.347	333.654	333.946	334.238	334.515	334.775	335.034	335.291	335.522	335.752	335.982	336.201	336.405	336.609	336.812	337.006	337.186	337.365	337.545	337.724	337.881	338.039	338.197	338.355
700	304.13	306.509	308.644	310.573	312.322	313.919	315.382	316.732	317.97	319.119	320.188	321.183	322.111	322.981	323.799	324.573	325.287	325.967	326.621	327.22	327.803	328.348	328.871	329.366	329.841	330.289	330.728	331.131	331.535	331.906	332.269	332.624	332.949	333.274	333.587	333.877	334.167	334.45	334.708	334.966	335.224	335.458	335.687	335.915	336.141	336.343	336.546	336.748	336.948	337.127	337.305	337.484	337.662	337.825	337.982	338.139	338.296
701	304.104	306.463	308.582	310.498	312.238	313.827	315.284	316.626	317.863	319.008	320.073	321.066	321.993	322.863	323.682	324.449	325.165	325.848	326.496	327.1	327.687	328.227	328.756	329.246	329.729	330.172	330.615	331.018	331.417	331.797	332.156	332.514	332.841	333.163	333.484	333.772	334.059	334.346	334.607	334.862	335.118	335.361	335.588	335.814	336.041	336.25	336.45	336.65	336.851	337.037	337.214	337.39	337.567	337.74	337.896	338.051	338.206
702	304.071	306.403	308.501	310.399	312.126	313.703	315.153	316.483	317.72	318.858	319.919	320.909	321.835	322.705	323.524	324.282	325.002	325.69	326.329	326.939	327.523	328.066	328.598	329.087	329.57	330.016	330.453	330.866	331.26	331.651	332.005	332.359	332.697	333.015	333.332	333.632	333.915	334.198	334.472	334.724	334.976	335.227	335.456	335.679	335.902	336.125	336.322	336.52	336.718	336.915	337.092	337.266	337.44	337.614	337.78	337.933	338.086
703	304.028	306.327	308.399	310.274	311.987	313.549	314.986	316.307	317.534	318.673	319.728	320.714	321.639	322.507	323.314	324.075	324.799	325.484	326.122	326.739	327.313	327.866	328.389	328.888	329.363	329.821	330.251	330.677	331.065	331.452	331.817	332.165	332.513	332.83	333.142	333.453	333.736	334.014	334.292	334.551	334.799	335.046	335.291	335.511	335.73	335.95	336.164	336.358	336.552	336.746	336.94	337.111	337.282	337.453	337.624	337.786	337.937
704	303.978	306.237	308.276	310.127	311.814	313.362	314.782	316.096	317.31	318.442	319.496	320.478	321.396	322.255	323.063	323.829	324.557	325.229	325.874	326.489	327.063	327.626	328.14	328.652	329.117	329.583	330.01	330.431	330.832	331.211	331.591	331.934	332.275	332.611	332.916	333.221	333.523	333.795	334.068	334.34	334.589	334.831	335.073	335.311	335.526	335.741	335.956	336.165	336.355	336.545	336.735	336.925	337.094	337.262	337.429	337.597	337.759
705	303.92	306.132	308.133	309.954	311.616	313.142	314.548	315.851	317.052	318.171	319.216	320.192	321.106	321.965	322.775	323.544	324.255	324.935	325.589	326.19	326.775	327.324	327.852	328.352	328.834	329.288	329.733	330.144	330.555	330.934	331.304	331.668	332.001	332.333	332.655	332.953	333.251	333.543	333.809	334.074	334.34	334.583	334.819	335.056	335.29	335.5	335.709	335.919	336.128	336.313	336.499	336.684	336.87	337.041	337.205	337.368	337.532
706	303.854	306.013	307.972	309.756	311.392	312.894	314.283	315.563	316.76	317.866	318.901	319.87	320.781	321.639	322.444	323.198	323.916	324.603	325.239	325.852	326.435	326.985	327.518	328.015	328.501	328.956	329.397	329.821	330.22	330.619	330.981	331.341	331.692	332.015	332.338	332.652	332.941	333.231	333.517	333.775	334.034	334.292	334.533	334.763	334.993	335.223	335.432	335.636	335.84	336.044	336.233	336.413	336.593	336.774	336.952	337.111	337.269
707	303.782	305.882	307.792	309.538	311.14	312.617	313.979	315.245	316.421	317.52	318.549	319.511	320.412	321.259	322.058	322.816	323.54	324.209	324.853	325.469	326.044	326.609	327.126	327.642	328.113	328.583	329.016	329.443	329.85	330.236	330.623	330.973	331.321	331.664	331.977	332.29	332.599	332.879	333.159	333.439	333.695	333.945	334.195	334.44	334.663	334.885	335.108	335.323	335.521	335.718	335.915	336.113	336.288	336.462	336.637	336.812	336.98
708	303.702	305.737	307.594	309.296	310.861	312.306	313.647	314.892	316.052	317.133	318.146	319.098	319.993	320.838	321.638	322.39	323.098	323.777	324.421	325.027	325.618	326.162	326.699	327.197	327.69	328.144	328.597	329.014	329.426	329.82	330.192	330.565	330.909	331.244	331.58	331.885	332.187	332.489	332.767	333.037	333.307	333.568	333.809	334.05	334.291	334.518	334.732	334.947	335.161	335.364	335.554	335.744	335.934	336.124	336.292	336.461	336.629
709	303.617	305.581	307.38	309.033	310.559	311.973	313.282	314.502	315.642	316.712	317.714	318.655	319.542	320.374	321.161	321.909	322.624	323.293	323.932	324.55	325.122	325.683	326.206	326.719	327.197	327.672	328.108	328.543	328.948	329.343	329.731	330.088	330.446	330.788	331.11	331.433	331.741	332.03	332.32	332.605	332.864	333.123	333.383	333.626	333.858	334.089	334.32	334.535	334.741	334.947	335.152	335.349	335.531	335.714	335.896	336.079	336.245
710	303.526	305.415	307.15	308.751	310.231	311.605	312.886	314.081	315.199	316.245	317.229	318.157	319.032	319.86	320.646	321.388	322.088	322.76	323.4	324.003	324.592	325.137	325.674	326.174	326.669	327.126	327.582	328.004	328.42	328.819	329.197	329.574	329.924	330.266	330.607	330.919	331.227	331.535	331.82	332.097	332.374	332.642	332.89	333.137	333.385	333.618	333.839	334.06	334.282	334.491	334.688	334.885	335.082	335.278	335.452	335.627	335.801
711	303.43	305.238	306.906	308.449	309.882	311.216	312.46	313.625	314.716	315.745	316.714	317.627	318.488	319.302	320.074	320.811	321.516	322.174	322.809	323.417	323.99	324.553	325.072	325.59	326.066	326.541	326.982	327.417	327.833	328.229	328.624	328.986	329.346	329.7	330.025	330.351	330.673	330.966	331.259	331.552	331.822	332.085	332.348	332.607	332.843	333.078	333.314	333.544	333.754	333.965	334.175	334.386	334.574	334.761	334.949	335.136	335.317
712	303.329	305.052	306.648	308.129	309.511	310.799	312.007	313.137	314.205	315.206	316.151	317.046	317.894	318.701	319.464	320.186	320.877	321.544	322.165	322.769	323.345	323.893	324.426	324.928	325.418	325.883	326.333	326.769	327.18	327.591	327.971	328.345	328.714	329.054	329.394	329.727	330.035	330.343	330.65	330.927	331.205	331.482	331.745	331.994	332.244	332.493	332.724	332.947	333.17	333.393	333.603	333.803	334.002	334.201	334.4	334.577	334.754
713	303.224	304.859	306.378	307.795	309.118	310.358	311.523	312.621	313.653	314.628	315.551	316.426	317.256	318.045	318.798	319.517	320.194	320.846	321.475	322.064	322.641	323.184	323.714	324.215	324.705	325.167	325.626	326.05	326.474	326.874	327.261	327.648	328.001	328.354	328.702	329.022	329.343	329.663	329.952	330.242	330.532	330.805	331.066	331.327	331.589	331.826	332.061	332.296	332.531	332.744	332.955	333.165	333.375	333.576	333.763	333.951	334.139
