583	0.000208761	0.000417522	0.000626283	0.000835044	0.00104381	0.00125257	0.00146133	0.00167009	0.00187885	0.00208761	0.00229637	0.00250513	0.00271389	0.00292265	0.00313142	0.00334018	0.00354894	0.0037577	0.00396646	0.00417522	0.00438398	0.00459274	0.0048015	0.00501026	0.00521903	0.00542779	0.00563655	0.00584531	0.00605407	0.00626283	0.00647159	0.00668035	0.00688911	0.00709787	0.00730664	0.0075154	0.00772416	0.00793292	0.00814168	0.00835044	0.0085592	0.00876796	0.00897672	0.00918548	0.00939425	0.00960301	0.00981177	0.0100205	0.0102293	0.0104381	0.0106468	0.0108556	0.0110643	0.0112731	0.0114819	0.0116906	0.0118994
584	1.32409e-05	2.64818e-05	3.97227e-05	5.29636e-05	6.62045e-05	7.94454e-05	9.26863e-05	0.000105927	0.000119168	0.000132409	0.00014565	0.000158891	0.000172132	0.000185373	0.000198614	0.000211855	0.000225095	0.000238336	0.000251577	0.000264818	0.000278059	0.0002913	0.000304541	0.000317782	0.000331023	0.000344264	0.000357504	0.000370745	0.000383986	0.000397227	0.000410468	0.000423709	0.00043695	0.000450191	0.000463432	0.000476673	0.000489914	0.000503154	0.000516395	0.000529636	0.000542877	0.000556118	0.000569359	0.0005826	0.000595841	0.000609082	0.000622323	0.000635564	0.000648804	0.000662045	0.000675286	0.000688527	0.000701768	0.000715009	0.00072825	0.000741491	0.000754732
585	5.16314e-05	0.000103263	0.000154894	0.000206525	0.000258157	0.000309788	0.00036142	0.000413051	0.000464682	0.000516314	0.000567945	0.000619576	0.000671208	0.000722839	0.000774471	0.000826102	0.000877733	0.000929365	0.000980996	0.00103263	0.00108426	0.00113589	0.00118752	0.00123915	0.00129078	0.00134242	0.00139405	0.00144568	0.00149731	0.00154894	0.00160057	0.0016522	0.00170384	0.00175547	0.0018071	0.00185873	0.00191036	0.00196199	0.00201362	0.00206525	0.00211689	0.00216852	0.00222015	0.00227178	0.00232341	0.00237504	0.00242667	0.00247831	0.00252994	0.00258157	0.0026332	0.00268483	0.00273646	0.00278809	0.00283973	0.00289136	0.00294299
586	0.000324199	0.000648398	0.000972597	0.0012968	0.001621	0.00194519	0.00226939	0.00259359	0.00291779	0.00324199	0.00356619	0.00389039	0.00421459	0.00453879	0.00486299	0.00518719	0.00551139	0.00583558	0.00615978	0.00648398	0.00680818	0.00713238	0.00745658	0.00778078	0.00810498	0.00842918	0.00875338	0.00907758	0.00940178	0.00972597	0.0100502	0.0103744	0.0106986	0.0110228	0.011347	0.0116712	0.0119954	0.0123196	0.0126438	0.012968	0.0132922	0.0136164	0.0139406	0.0142648	0.014589	0.0149132	0.0152374	0.0155616	0.0158858	0.01621	0.0165342	0.0168584	0.0171826	0.0175068	0.017831	0.0181552	0.0184794
587	0.000829582	0.00165916	0.00248875	0.00331833	0.00414791	0.00497749	0.00580708	0.00663666	0.00746624	0.00829582	0.00912541	0.00995499	0.0107846	0.0116142	0.0124437	0.0132733	0.0141029	0.0149325	0.0157621	0.0165916	0.0174212	0.0182508	0.0190804	0.01991	0.0207396	0.0215691	0.0223987	0.0232283	0.0240579	0.0248875	0.0257171	0.0265466	0.0273762	0.0282058	0.0290354	0.029865	0.0306946	0.0315241	0.0323537	0.0331833	0.0340129	0.0348425	0.035672	0.0365016	0.0373312	0.0381608	0.0389904	0.03982	0.0406495	0.0414791	0.0423087	0.0431383	0.0439679	0.0447975	0.045627	0.0464566	0.0472862
588	0.0015648	0.0031296	0.00469439	0.00625919	0.00782399	0.00938879	0.0109536	0.0125184	0.0140832	0.015648	0.0172128	0.0187776	0.0203424	0.0219072	0.023472	0.0250368	0.0266016	0.0281664	0.0297312	0.031296	0.0328608	0.0344256	0.0359904	0.0375552	0.03912	0.0406848	0.0422496	0.0438143	0.0453791	0.0469439	0.0485087	0.0500735	0.0516383	0.0532031	0.0547679	0.0563327	0.0578975	0.0594623	0.0610271	0.0625919	0.0641567	0.0657215	0.0672863	0.0688511	0.0704159	0.0719807	0.0735455	0.0751103	0.0766751	0.0782399	0.0798047	0.0813695	0.0829343	0.0844991	0.0860639	0.0876287	0.0891935
589	0.00252526	0.00505052	0.00757578	0.010101	0.0126263	0.0151516	0.0176768	0.0202021	0.0227273	0.0252526	0.0277779	0.0303031	0.0328284	0.0353536	0.0378789	0.0404042	0.0429294	0.0454547	0.0479799	0.0505052	0.0530305	0.0555557	0.058081	0.0606062	0.0631315	0.0656568	0.068182	0.0707073	0.0732325	0.0757578	0.0782831	0.0808083	0.0833336	0.0858588	0.0883841	0.0909094	0.0934346	0.0959599	0.0984851	0.10101	0.103536	0.106061	0.108586	0.111111	0.113637	0.116162	0.118687	0.121212	0.123738	0.126263	0.128788	0.131314	0.133839	0.136364	0.138889	0.141415	0.14394
590	0.00370481	0.00740962	0.0111144	0.0148192	0.018524	0.0222288	0.0259337	0.0296385	0.0333433	0.0370481	0.0407529	0.0444577	0.0481625	0.0518673	0.0555721	0.0592769	0.0629817	0.0666865	0.0703913	0.0740962	0.077801	0.0815058	0.0852106	0.0889154	0.0926202	0.096325	0.10003	0.103735	0.107439	0.111144	0.114849	0.118554	0.122259	0.125963	0.129668	0.133373	0.137078	0.140783	0.144488	0.148192	0.151897	0.155602	0.159307	0.163012	0.166716	0.170421	0.174126	0.177831	0.181536	0.18524	0.188945	0.19265	0.196355	0.20006	0.203764	0.207469	0.211174
591	0.00509575	0.0101915	0.0152872	0.020383	0.0254787	0.0305745	0.0356702	0.040766	0.0458617	0.0509575	0.0560532	0.061149	0.0662447	0.0713405	0.0764362	0.081532	0.0866277	0.0917235	0.0968192	0.101915	0.107011	0.112106	0.117202	0.122298	0.127394	0.132489	0.137585	0.142681	0.147777	0.152872	0.157968	0.163064	0.16816	0.173255	0.178351	0.183447	0.188543	0.193638	0.198734	0.20383	0.208926	0.214021	0.219117	0.224213	0.229309	0.234404	0.2395	0.244596	0.249692	0.254787	0.259883	0.264979	0.270075	0.27517	0.280266	0.285362	0.290458
592	0.00668891	0.0133778	0.0200667	0.0267556	0.0334445	0.0401334	0.0468224	0.0535113	0.0602002	0.0668891	0.073578	0.0802669	0.0869558	0.0936447	0.100334	0.107023	0.113711	0.1204	0.127089	0.133778	0.140467	0.147156	0.153845	0.160534	0.167223	0.173912	0.180601	0.187289	0.193978	0.200667	0.207356	0.214045	0.220734	0.227423	0.234112	0.240801	0.24749	0.254178	0.260867	0.267556	0.274245	0.280934	0.287623	0.294312	0.301001	0.30769	0.314379	0.321068	0.327756	0.334445	0.341134	0.347823	0.354512	0.361201	0.36789	0.374579	0.381268
593	0.00847369	0.0169474	0.0254211	0.0338948	0.0423684	0.0508421	0.0593158	0.0677895	0.0762632	0.0847369	0.0932106	0.101684	0.110158	0.118632	0.127105	0.135579	0.144053	0.152526	0.161	0.169474	0.177947	0.186421	0.194895	0.203369	0.211842	0.220316	0.22879	0.237263	0.245737	0.254211	0.262684	0.271158	0.279632	0.288105	0.296579	0.305053	0.313526	0.322	0.330474	0.338948	0.347421	0.355895	0.364369	0.372842	0.381316	0.38979	0.398263	0.406737	0.415211	0.423684	0.432158	0.440632	0.449106	0.457579	0.466053	0.474527	0.483
594	0.0104381	0.0208763	0.0313144	0.0417526	0.0521907	0.0626289	0.073067	0.0835052	0.0939433	0.104381	0.11482	0.125258	0.135696	0.146134	0.156572	0.16701	0.177449	0.187887	0.198325	0.208763	0.219201	0.229639	0.240077	0.250516	0.260954	0.271392	0.28183	0.292268	0.302706	0.313144	0.323583	0.334021	0.344459	0.354897	0.365335	0.375773	0.386212	0.39665	0.407088	0.417526	0.427964	0.438402	0.44884	0.459279	0.469717	0.480155	0.490593	0.501031	0.511469	0.521907	0.532346	0.542784	0.553222	0.56366	0.574098	0.584536	0.594975
595	0.0125691	0.0251382	0.0377072	0.0502763	0.0628454	0.0754145	0.0879835	0.100553	0.113122	0.125691	0.13826	0.150829	0.163398	0.175967	0.188536	0.201105	0.213674	0.226243	0.238812	0.251382	0.263951	0.27652	0.289089	0.301658	0.314227	0.326796	0.339365	0.351934	0.364503	0.377072	0.389641	0.40221	0.41478	0.427349	0.439918	0.452487	0.465056	0.477625	0.490194	0.502763	0.515332	0.527901	0.54047	0.553039	0.565608	0.578178	0.590747	0.603316	0.615885	0.628454	0.641023	0.653592	0.666161	0.67873	0.691299	0.703868	0.716437
596	0.0148521	0.0297042	0.0445563	0.0594083	0.0742604	0.0891125	0.103965	0.118817	0.133669	0.148521	0.163373	0.178225	0.193077	0.207929	0.222781	0.237633	0.252485	0.267338	0.28219	0.297042	0.311894	0.326746	0.341598	0.35645	0.371302	0.386154	0.401006	0.415858	0.43071	0.445563	0.460415	0.475267	0.490119	0.504971	0.519823	0.534675	0.549527	0.564379	0.579231	0.594083	0.608935	0.623788	0.63864	0.653492	0.668344	0.683196	0.698048	0.7129	0.727752	0.742604	0.757456	0.772308	0.78716	0.802013	0.816865	0.831717	0.846569
597	0.0172717	0.0345434	0.0518151	0.0690868	0.0863585	0.10363	0.120902	0.138174	0.155445	0.172717	0.189989	0.20726	0.224532	0.241804	0.259076	0.276347	0.293619	0.310891	0.328162	0.345434	0.362706	0.379977	0.397249	0.414521	0.431793	0.449064	0.466336	0.483608	0.500879	0.518151	0.535423	0.552694	0.569966	0.587238	0.60451	0.621781	0.639053	0.656325	0.673596	0.690868	0.70814	0.725411	0.742683	0.759955	0.777227	0.794498	0.81177	0.829042	0.846313	0.863585	0.880857	0.898128	0.9154	0.932672	0.949944	0.967215	0.984487
598	0.0198115	0.039623	0.0594345	0.0792459	0.0990574	0.118869	0.13868	0.158492	0.178303	0.198115	0.217926	0.237738	0.257549	0.277361	0.297172	0.316984	0.336795	0.356607	0.376418	0.39623	0.416041	0.435853	0.455664	0.475476	0.495287	0.515099	0.53491	0.554722	0.574533	0.594345	0.614156	0.633968	0.653779	0.673591	0.693402	0.713214	0.733025	0.752836	0.772648	0.792459	0.812271	0.832082	0.851894	0.871705	0.891517	0.911328	0.93114	0.950951	0.970763	0.990574	1.01039	1.0302	1.05001	1.06982	1.08963	1.10944	1.12925
599	0.0224541	0.0449083	0.0673624	0.0898166	0.112271	0.134725	0.157179	0.179633	0.202087	0.224541	0.246996	0.26945	0.291904	0.314358	0.336812	0.359266	0.38172	0.404175	0.426629	0.449083	0.471537	0.493991	0.516445	0.538899	0.561353	0.583808	0.606262	0.628716	0.65117	0.673624	0.696078	0.718532	0.740987	0.763441	0.785895	0.808349	0.830803	0.853257	0.875711	0.898166	0.92062	0.943074	0.965528	0.987982	1.01044	1.03289	1.05534	1.0778	1.10025	1.12271	1.14516	1.16762	1.19007	1.21252	1.23498	1.25743	1.27989
600	0.0251816	0.0503632	0.0755449	0.100726	0.125908	0.15109	0.176271	0.201453	0.226635	0.251816	0.276998	0.302179	0.327361	0.352543	0.377724	0.402906	0.428088	0.453269	0.478451	0.503632	0.528814	0.553996	0.579177	0.604359	0.62954	0.654722	0.679904	0.705085	0.730267	0.755449	0.78063	0.805812	0.830993	0.856175	0.881357	0.906538	0.93172	0.956902	0.982083	1.00726	1.03245	1.05763	1.08281	1.10799	1.13317	1.15835	1.18354	1.20872	1.2339	1.25908	1.28426	1.30944	1.33463	1.35981	1.38499	1.41017	1.43535
601	0.0279753	0.0559505	0.0839258	0.111901	0.139876	0.167852	0.195827	0.223802	0.251777	0.279753	0.307728	0.335703	0.363678	0.391654	0.419629	0.447604	0.475579	0.503555	0.53153	0.559505	0.587481	0.615456	0.643431	0.671406	0.699382	0.727357	0.755332	0.783307	0.811283	0.839258	0.867233	0.895208	0.923184	0.951159	0.979134	1.00711	1.03508	1.06306	1.09104	1.11901	1.14699	1.17496	1.20294	1.23091	1.25889	1.28686	1.31484	1.34281	1.37079	1.39876	1.42674	1.45471	1.48269	1.51066	1.53864	1.56661	1.59459
602	0.0308159	0.0616319	0.0924478	0.123264	0.15408	0.184896	0.215711	0.246527	0.277343	0.308159	0.338975	0.369791	0.400607	0.431423	0.462239	0.493055	0.523871	0.554687	0.585503	0.616319	0.647134	0.67795	0.708766	0.739582	0.770398	0.801214	0.83203	0.862846	0.893662	0.924478	0.955294	0.98611	1.01693	1.04774	1.07856	1.10937	1.14019	1.17101	1.20182	1.23264	1.26345	1.29427	1.32508	1.3559	1.38672	1.41753	1.44835	1.47916	1.50998	1.5408	1.57161	1.60243	1.63324	1.66406	1.69488	1.72569	1.75651
603	0.0336841	0.0673682	0.101052	0.134736	0.168421	0.202105	0.235789	0.269473	0.303157	0.336841	0.370525	0.404209	0.437893	0.471578	0.505262	0.538946	0.57263	0.606314	0.639998	0.673682	0.707366	0.74105	0.774735	0.808419	0.842103	0.875787	0.909471	0.943155	0.976839	1.01052	1.04421	1.07789	1.11158	1.14526	1.17894	1.21263	1.24631	1.28	1.31368	1.34736	1.38105	1.41473	1.44842	1.4821	1.51578	1.54947	1.58315	1.61684	1.65052	1.68421	1.71789	1.75157	1.78526	1.81894	1.85263	1.88631	1.91999
604	0.0365601	0.0731202	0.10968	0.14624	0.1828	0.219361	0.255921	0.292481	0.329041	0.365601	0.402161	0.438721	0.475281	0.511841	0.548401	0.584961	0.621521	0.658082	0.694642	0.731202	0.767762	0.804322	0.840882	0.877442	0.914002	0.950562	0.987122	1.02368	1.06024	1.0968	1.13336	1.16992	1.20648	1.24304	1.2796	1.31616	1.35272	1.38928	1.42584	1.4624	1.49896	1.53552	1.57208	1.60864	1.6452	1.68176	1.71832	1.75488	1.79144	1.828	1.86456	1.90112	1.93768	1.97424	2.0108	2.04736	2.08392
605	0.0394241	0.0788481	0.118272	0.157696	0.19712	0.236544	0.275968	0.315392	0.354816	0.394241	0.433665	0.473089	0.512513	0.551937	0.591361	0.630785	0.670209	0.709633	0.749057	0.788481	0.827905	0.867329	0.906753	0.946177	0.985601	1.02503	1.06445	1.10387	1.1433	1.18272	1.22215	1.26157	1.30099	1.34042	1.37984	1.41927	1.45869	1.49811	1.53754	1.57696	1.61639	1.65581	1.69523	1.73466	1.77408	1.81351	1.85293	1.89235	1.93178	1.9712	2.01063	2.05005	2.08947	2.1289	2.16832	2.20775	2.24717
606	0.0422563	0.0845125	0.126769	0.169025	0.211281	0.253538	0.295794	0.33805	0.380306	0.422563	0.464819	0.507075	0.549331	0.591588	0.633844	0.6761	0.718356	0.760613	0.802869	0.845125	0.887381	0.929638	0.971894	1.01415	1.05641	1.09866	1.14092	1.18318	1.22543	1.26769	1.30994	1.3522	1.39446	1.43671	1.47897	1.52123	1.56348	1.60574	1.64799	1.69025	1.73251	1.77476	1.81702	1.85928	1.90153	1.94379	1.98604	2.0283	2.07056	2.11281	2.15507	2.19733	2.23958	2.28184	2.32409	2.36635	2.40861
607	0.0450371	0.0900743	0.135111	0.180149	0.225186	0.270223	0.31526	0.360297	0.405334	0.450371	0.495409	0.540446	0.585483	0.63052	0.675557	0.720594	0.765631	0.810669	0.855706	0.900743	0.94578	0.990817	1.03585	1.08089	1.12593	1.17097	1.216	1.26104	1.30608	1.35111	1.39615	1.44119	1.48623	1.53126	1.5763	1.62134	1.66637	1.71141	1.75645	1.80149	1.84652	1.89156	1.9366	1.98163	2.02667	2.07171	2.11675	2.16178	2.20682	2.25186	2.29689	2.34193	2.38697	2.43201	2.47704	2.52208	2.56712
608	0.0477475	0.095495	0.143242	0.19099	0.238737	0.286485	0.334232	0.38198	0.429727	0.477475	0.525222	0.57297	0.620717	0.668465	0.716212	0.76396	0.811707	0.859455	0.907202	0.95495	1.0027	1.05044	1.09819	1.14594	1.19369	1.24143	1.28918	1.33693	1.38468	1.43242	1.48017	1.52792	1.57567	1.62341	1.67116	1.71891	1.76666	1.8144	1.86215	1.9099	1.95765	2.00539	2.05314	2.10089	2.14864	2.19638	2.24413	2.29188	2.33963	2.38737	2.43512	2.48287	2.53062	2.57836	2.62611	2.67386	2.72161
609	0.0503685	0.100737	0.151106	0.201474	0.251843	0.302211	0.35258	0.402948	0.453317	0.503685	0.554054	0.604422	0.654791	0.705159	0.755528	0.805896	0.856265	0.906633	0.957002	1.00737	1.05774	1.10811	1.15848	1.20884	1.25921	1.30958	1.35995	1.41032	1.46069	1.51106	1.56142	1.61179	1.66216	1.71253	1.7629	1.81327	1.86363	1.914	1.96437	2.01474	2.06511	2.11548	2.16585	2.21621	2.26658	2.31695	2.36732	2.41769	2.46806	2.51843	2.56879	2.61916	2.66953	2.7199	2.77027	2.82064	2.871
610	0.052882	0.105764	0.158646	0.211528	0.26441	0.317292	0.370174	0.423056	0.475938	0.52882	0.581702	0.634584	0.687466	0.740348	0.79323	0.846113	0.898995	0.951877	1.00476	1.05764	1.11052	1.1634	1.21629	1.26917	1.32205	1.37493	1.42781	1.4807	1.53358	1.58646	1.63934	1.69223	1.74511	1.79799	1.85087	1.90375	1.95664	2.00952	2.0624	2.11528	2.16816	2.22105	2.27393	2.32681	2.37969	2.43257	2.48546	2.53834	2.59122	2.6441	2.69698	2.74987	2.80275	2.85563	2.90851	2.96139	3.01428
611	0.0552706	0.110541	0.165812	0.221082	0.276353	0.331624	0.386894	0.442165	0.497436	0.552706	0.607977	0.663247	0.718518	0.773789	0.829059	0.88433	0.9396	0.994871	1.05014	1.10541	1.16068	1.21595	1.27122	1.32649	1.38177	1.43704	1.49231	1.54758	1.60285	1.65812	1.71339	1.76866	1.82393	1.8792	1.93447	1.98974	2.04501	2.10028	2.15555	2.21082	2.2661	2.32137	2.37664	2.43191	2.48718	2.54245	2.59772	2.65299	2.70826	2.76353	2.8188	2.87407	2.92934	2.98461	3.03988	3.09515	3.15043
612	0.0575176	0.115035	0.172553	0.230071	0.287588	0.345106	0.402624	0.460141	0.517659	0.575176	0.632694	0.690212	0.747729	0.805247	0.862765	0.920282	0.9778	1.03532	1.09284	1.15035	1.20787	1.26539	1.32291	1.38042	1.43794	1.49546	1.55298	1.61049	1.66801	1.72553	1.78305	1.84056	1.89808	1.9556	2.01312	2.07064	2.12815	2.18567	2.24319	2.30071	2.35822	2.41574	2.47326	2.53078	2.58829	2.64581	2.70333	2.76085	2.81836	2.87588	2.9334	2.99092	3.04844	3.10595	3.16347	3.22099	3.27851
613	0.0596075	0.119215	0.178822	0.23843	0.298037	0.357645	0.417252	0.47686	0.536467	0.596075	0.655682	0.71529	0.774897	0.834505	0.894112	0.95372	1.01333	1.07293	1.13254	1.19215	1.25176	1.31136	1.37097	1.43058	1.49019	1.54979	1.6094	1.66901	1.72862	1.78822	1.84783	1.90744	1.96705	2.02665	2.08626	2.14587	2.20548	2.26508	2.32469	2.3843	2.44391	2.50351	2.56312	2.62273	2.68234	2.74194	2.80155	2.86116	2.92077	2.98037	3.03998	3.09959	3.1592	3.2188	3.27841	3.33802	3.39763
614	0.0615255	0.123051	0.184577	0.246102	0.307628	0.369153	0.430679	0.492204	0.55373	0.615255	0.676781	0.738306	0.799832	0.861357	0.922883	0.984408	1.04593	1.10746	1.16898	1.23051	1.29204	1.35356	1.41509	1.47661	1.53814	1.59966	1.66119	1.72271	1.78424	1.84577	1.90729	1.96882	2.03034	2.09187	2.15339	2.21492	2.27644	2.33797	2.3995	2.46102	2.52255	2.58407	2.6456	2.70712	2.76865	2.83017	2.8917	2.95322	3.01475	3.07628	3.1378	3.19933	3.26085	3.32238	3.3839	3.44543	3.50695
615	0.0632584	0.126517	0.189775	0.253033	0.316292	0.37955	0.442809	0.506067	0.569325	0.632584	0.695842	0.7591	0.822359	0.885617	0.948876	1.01213	1.07539	1.13865	1.20191	1.26517	1.32843	1.39168	1.45494	1.5182	1.58146	1.64472	1.70798	1.77123	1.83449	1.89775	1.96101	2.02427	2.08753	2.15078	2.21404	2.2773	2.34056	2.40382	2.46708	2.53033	2.59359	2.65685	2.72011	2.78337	2.84663	2.90989	2.97314	3.0364	3.09966	3.16292	3.22618	3.28944	3.35269	3.41595	3.47921	3.54247	3.60573
616	0.0647939	0.129588	0.194382	0.259176	0.32397	0.388763	0.453557	0.518351	0.583145	0.647939	0.712733	0.777527	0.842321	0.907115	0.971909	1.0367	1.1015	1.16629	1.23108	1.29588	1.36067	1.42547	1.49026	1.55505	1.61985	1.68464	1.74944	1.81423	1.87902	1.94382	2.00861	2.07341	2.1382	2.20299	2.26779	2.33258	2.39737	2.46217	2.52696	2.59176	2.65655	2.72134	2.78614	2.85093	2.91573	2.98052	3.04531	3.11011	3.1749	3.2397	3.30449	3.36928	3.43408	3.49887	3.56366	3.62846	3.69325
617	0.0661213	0.132243	0.198364	0.264485	0.330607	0.396728	0.462849	0.528971	0.595092	0.661213	0.727335	0.793456	0.859577	0.925699	0.99182	1.05794	1.12406	1.19018	1.25631	1.32243	1.38855	1.45467	1.52079	1.58691	1.65303	1.71915	1.78528	1.8514	1.91752	1.98364	2.04976	2.11588	2.182	2.24813	2.31425	2.38037	2.44649	2.51261	2.57873	2.64485	2.71097	2.7771	2.84322	2.90934	2.97546	3.04158	3.1077	3.17382	3.23995	3.30607	3.37219	3.43831	3.50443	3.57055	3.63667	3.70279	3.76892
618	0.0672313	0.134463	0.201694	0.268925	0.336157	0.403388	0.470619	0.53785	0.605082	0.672313	0.739544	0.806776	0.874007	0.941238	1.00847	1.0757	1.14293	1.21016	1.27739	1.34463	1.41186	1.47909	1.54632	1.61355	1.68078	1.74801	1.81525	1.88248	1.94971	2.01694	2.08417	2.1514	2.21863	2.28586	2.3531	2.42033	2.48756	2.55479	2.62202	2.68925	2.75648	2.82371	2.89095	2.95818	3.02541	3.09264	3.15987	3.2271	3.29433	3.36157	3.4288	3.49603	3.56326	3.63049	3.69772	3.76495	3.83218
619	0.068116	0.136232	0.204348	0.272464	0.34058	0.408696	0.476812	0.544928	0.613044	0.68116	0.749276	0.817392	0.885508	0.953624	1.02174	1.08986	1.15797	1.22609	1.2942	1.36232	1.43044	1.49855	1.56667	1.63478	1.7029	1.77102	1.83913	1.90725	1.97536	2.04348	2.1116	2.17971	2.24783	2.31594	2.38406	2.45217	2.52029	2.58841	2.65652	2.72464	2.79275	2.86087	2.92899	2.9971	3.06522	3.13333	3.20145	3.26957	3.33768	3.4058	3.47391	3.54203	3.61015	3.67826	3.74638	3.81449	3.88261
620	0.068769	0.137538	0.206307	0.275076	0.343845	0.412614	0.481383	0.550152	0.618921	0.68769	0.756459	0.825228	0.893997	0.962766	1.03154	1.1003	1.16907	1.23784	1.30661	1.37538	1.44415	1.51292	1.58169	1.65046	1.71923	1.78799	1.85676	1.92553	1.9943	2.06307	2.13184	2.20061	2.26938	2.33815	2.40692	2.47569	2.54445	2.61322	2.68199	2.75076	2.81953	2.8883	2.95707	3.02584	3.09461	3.16338	3.23214	3.30091	3.36968	3.43845	3.50722	3.57599	3.64476	3.71353	3.7823	3.85107	3.91983
621	0.0691858	0.138372	0.207557	0.276743	0.345929	0.415115	0.4843	0.553486	0.622672	0.691858	0.761044	0.830229	0.899415	0.968601	1.03779	1.10697	1.17616	1.24534	1.31453	1.38372	1.4529	1.52209	1.59127	1.66046	1.72964	1.79883	1.86802	1.9372	2.00639	2.07557	2.14476	2.21395	2.28313	2.35232	2.4215	2.49069	2.55987	2.62906	2.69825	2.76743	2.83662	2.9058	2.97499	3.04417	3.11336	3.18255	3.25173	3.32092	3.3901	3.45929	3.52848	3.59766	3.66685	3.73603	3.80522	3.8744	3.94359
622	0.0693632	0.138726	0.20809	0.277453	0.346816	0.416179	0.485542	0.554905	0.624269	0.693632	0.762995	0.832358	0.901721	0.971085	1.04045	1.10981	1.17917	1.24854	1.3179	1.38726	1.45663	1.52599	1.59535	1.66472	1.73408	1.80344	1.87281	1.94217	2.01153	2.0809	2.15026	2.21962	2.28898	2.35835	2.42771	2.49707	2.56644	2.6358	2.70516	2.77453	2.84389	2.91325	2.98262	3.05198	3.12134	3.19071	3.26007	3.32943	3.3988	3.46816	3.53752	3.60689	3.67625	3.74561	3.81497	3.88434	3.9537
623	0.0692998	0.1386	0.207899	0.277199	0.346499	0.415799	0.485099	0.554399	0.623698	0.692998	0.762298	0.831598	0.900898	0.970197	1.0395	1.1088	1.1781	1.2474	1.3167	1.386	1.4553	1.5246	1.5939	1.6632	1.7325	1.8018	1.8711	1.94039	2.00969	2.07899	2.14829	2.21759	2.28689	2.35619	2.42549	2.49479	2.56409	2.63339	2.70269	2.77199	2.84129	2.91059	2.97989	3.04919	3.11849	3.18779	3.25709	3.32639	3.39569	3.46499	3.53429	3.60359	3.67289	3.74219	3.81149	3.88079	3.95009
624	0.068996	0.137992	0.206988	0.275984	0.34498	0.413976	0.482972	0.551968	0.620964	0.68996	0.758956	0.827952	0.896948	0.965944	1.03494	1.10394	1.17293	1.24193	1.31092	1.37992	1.44892	1.51791	1.58691	1.6559	1.7249	1.7939	1.86289	1.93189	2.00088	2.06988	2.13887	2.20787	2.27687	2.34586	2.41486	2.48385	2.55285	2.62185	2.69084	2.75984	2.82883	2.89783	2.96683	3.03582	3.10482	3.17381	3.24281	3.31181	3.3808	3.4498	3.51879	3.58779	3.65679	3.72578	3.79478	3.86377	3.93277
625	0.0684536	0.136907	0.205361	0.273814	0.342268	0.410721	0.479175	0.547629	0.616082	0.684536	0.752989	0.821443	0.889896	0.95835	1.0268	1.09526	1.16371	1.23216	1.30062	1.36907	1.43753	1.50598	1.57443	1.64289	1.71134	1.77979	1.84825	1.9167	1.98515	2.05361	2.12206	2.19051	2.25897	2.32742	2.39588	2.46433	2.53278	2.60124	2.66969	2.73814	2.8066	2.87505	2.9435	3.01196	3.08041	3.14886	3.21732	3.28577	3.35423	3.42268	3.49113	3.55959	3.62804	3.69649	3.76495	3.8334	3.90185
626	0.0676762	0.135352	0.203029	0.270705	0.338381	0.406057	0.473734	0.54141	0.609086	0.676762	0.744439	0.812115	0.879791	0.947467	1.01514	1.08282	1.1505	1.21817	1.28585	1.35352	1.4212	1.48888	1.55655	1.62423	1.69191	1.75958	1.82726	1.89493	1.96261	2.03029	2.09796	2.16564	2.23332	2.30099	2.36867	2.43634	2.50402	2.5717	2.63937	2.70705	2.77473	2.8424	2.91008	2.97775	3.04543	3.11311	3.18078	3.24846	3.31614	3.38381	3.45149	3.51916	3.58684	3.65452	3.72219	3.78987	3.85755
